缘于 缘于 O
上腹 上腹 B-cut
痛 痛 B-descripte
， ， O
呈 呈 O
阵发性 阵发性 O
， ， O
休息 休息 O
与 与 O
进食 进食 O
后 后 O
可 可 O
缓解 缓解 O
， ， O
无 无 O
反射 反射 O
他处 他处 O
， ， O
伴有 伴有 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
， ， O
畏冷 畏冷 B-symptoms
冷 冷 O
、 、 O
发热 发热 B-symptoms
， ， O
无 无 O
黄疸 黄疸 O
， ， O
无 无 O
腹 腹 B-cut
胀 胀 O
、 、 O
、 、 O
腹泻 腹泻 O
， ， O
无稀 无稀 O
水样 水样 O
便 便 O
、 、 O
血便 血便 O
等 等 O
， ， O
就诊 就诊 O
外院 外院 O
， ， O
考虑 考虑 O
胃炎 胃炎 O
， ， O
自行 自行 O
服用 服用 O
中药 中药 O
治疗 治疗 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
， ， O
症状 症状 O
反复 反复 O
。 。 O
1 1 O
年前 年前 O
就诊 就诊 O
我院 我院 O
行 行 O
胃镜 胃镜 O
检查 检查 O
回报 回报 O
： ： O
慢性 慢性 O
萎缩性 萎缩性 O
胃炎 胃炎 O
， ， O
十二指肠 十二指肠 O
球部 球部 O
多发 多发 O
溃疡 溃疡 O
， ， O
予 予 O
保守 保守 O
治疗 治疗 O
后 后 O
， ， O
上 上 O
腹痛 腹痛 O
症状 症状 O
有 有 O
好转 好转 O
。 。 O
1 1 O
周前 周前 O
自觉 自觉 O
腹痛 腹痛 O
加剧 加剧 O
， ， O
今为 今为 O
进一步 进一步 O
治疗 治疗 O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
慢性 慢性 O
萎缩性 萎缩性 O
胃炎 胃炎 O
、 、 O
十二指肠 十二指肠 O
球部 球部 O
溃疡 溃疡 O
收入 收入 O
院 院 O
。 。 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
精神状态 精神状态 O
一般 一般 O
， ， O
体力 体力 O
情况 情况 O
良好 良好 O
， ， O
食欲 食欲 O
食量 食量 O
良好 良好 O
， ， O
睡眠 睡眠 O
情况 情况 O
良好 良好 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
。 。 O
1 1 O
+ + O
月 月 O
前 前 O
患者 患者 O
于 于 O
我院 我院 O
因 因 O
“ “ O
腹 腹 B-cut
胀 胀 O
2 2 O
2 2 O
月 月 O
， ， O
加重 加重 O
20 20 O
+ + O
天 天 O
” ” O
行 行 O
腹腔镜 腹腔镜 O
下 下 O
盆腔 盆腔 O
粘连 粘连 O
分离 分离 O
术 术 O
、 、 O
左侧 左侧 O
输卵管 输卵管 O
切除术 切除术 O
、 、 O
右侧 右侧 O
卵巢囊肿 卵巢囊肿 O
剥除 剥除 O
术 术 O
、 、 O
腹膜 腹膜 O
病灶 病灶 O
活检 活检 O
术 术 O
， ， O
术后 术后 O
病检 病检 O
报告 报告 O
： ： O
1 1 O
、 、 O
（ （ O
左 左 O
输卵管 输卵管 O
） ） O
炎性 炎性 O
改变 改变 O
。 。 O
    O
2 2 O
、 、 O
（ （ O
腹膜 腹膜 O
病灶 病灶 O
） ） O
少许 少许 O
坏死 坏死 O
物 物 O
， ， O
丰富 丰富 O
的 的 O
钙化 钙化 O
物和散 物和散 O
在 在 O
乳头状 乳头状 O
肿瘤 肿瘤 O
。 。 O
3 3 O
、 、 O
（ （ O
右 右 O
卵巢 卵巢 O
） ） O
子宫 子宫 O
内膜 内膜 O
异位 异位 O
囊肿 囊肿 O
。 。 O
根据 根据 O
检查 检查 O
结果 结果 O
考虑 考虑 O
腹膜 腹膜 O
恶性 恶性 O
间皮瘤 间皮瘤 O
。 。 O
遂 遂 O
以 以 O
PT PT O
方案 方案 O
化疗 化疗 O
， ， O
过程 过程 O
中 中 O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
有 有 O
脱发 脱发 O
。 。 O
现 现 O
要求 要求 O
第二次 第二次 O
化疗 化疗 O
， ， O
遂入 遂入 O
我院 我院 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
入院 入院 O
1 1 O
+ + O
月 月 O
前 前 O
， ， O
患者 患者 O
出现 出现 O
大便 大便 B-symptoms
次数 次数 I-symptoms
增多 增多 I-symptoms
， ， O
4 4 O
- - O
5 5 O
次 次 O
/ / O
天 天 O
， ， O
量少 量少 O
， ， O
成形 成形 O
， ， O
不伴 不伴 O
黏液 黏液 O
、 、 O
脓血 脓血 O
， ， O
无 无 O
肛门 肛门 B-cut
坠胀 坠胀 B-descripte
、 、 O
里 里 B-symptoms
急 急 I-symptoms
后 后 I-symptoms
重 重 I-symptoms
， ， O
伴有 伴有 O
左侧 左侧 B-cut
腹 腹 I-cut
胀 胀 O
， ， O
， ， O
便 便 O
后 后 O
缓解 缓解 O
， ， O
无 无 O
腹痛 腹痛 O
、 、 O
腹泻 腹泻 O
， ， O
无 无 O
呕血 呕血 O
、 、 O
黑便 黑便 O
， ， O
无 无 O
头晕 头晕 O
、 、 O
头痛 头痛 O
、 、 O
发热 发热 O
等 等 O
症状 症状 O
， ， O
患者 患者 O
遂 遂 O
就诊 就诊 O
于 于 O
我院 我院 O
， ， O
完善 完善 O
相关检查 相关检查 O
， ， O
诊断 诊断 O
为 为 O
直肠 直肠 O
腺癌 腺癌 O
， ， O
并于 并于 O
2016 2016 O
- - O
8 8 O
- - O
26 26 O
日经 日经 O
全麻 全麻 O
下行 下行 O
腹腔镜 腹腔镜 O
直肠癌 直肠癌 O
根治术 根治术 O
（ （ O
MILES MILES O
术 术 O
） ） O
+ + O
肠粘连 肠粘连 O
松解术 松解术 O
， ， O
手术 手术 O
顺利 顺利 O
， ， O
术后 术后 O
恢复 恢复 O
可 可 O
， ， O
术后 术后 O
于 于 O
2016.09 2016.09 O
. . O
21 21 O
行 行 O
奥沙利 奥沙利 O
铂 铂 O
+ + O
卡培 卡培 O
他 他 O
滨 滨 O
化疗 化疗 O
， ， O
过程 过程 O
顺利 顺利 O
， ， O
无 无 O
特殊 特殊 O
不适 不适 O
。 。 O
今日 今日 O
患者 患者 O
为行 为行 O
第 第 O
2 2 O
次 次 O
化疗 化疗 O
入院 入院 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
直肠癌 直肠癌 O
术后 术后 O
第 第 O
1 1 O
次 次 O
化疗 化疗 O
后 后 O
” ” O
收入 收入 O
我科 我科 O
住院治疗 住院治疗 O
。 。 O
    O
    O
    O
近期 近期 O
患者 患者 O
精神 精神 O
、 、 O
食欲 食欲 O
、 、 O
睡眠 睡眠 O
好 好 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
近期 近期 O
体重 体重 O
无 无 O
明显 明显 O
减轻 减轻 O
。 。 O
患者 患者 O
半年前 半年前 O
发现 发现 O
上 上 B-cut
腹部 腹部 I-cut
包块 包块 B-descripte
， ， O
约 约 O
鸡蛋 鸡蛋 O
大小 大小 O
， ， O
无 无 O
疼痛 疼痛 B-descripte
， ， O
伴 伴 O
腹 腹 B-cut
胀 胀 O
及 及 O
及 及 O
嗳气 嗳气 O
， ， O
进食 进食 O
后 后 O
加重 加重 O
， ， O
无 无 O
恶心 恶心 O
呕吐 呕吐 O
， ， O
无 无 O
发热 发热 O
， ， O
未 未 O
系统 系统 O
治疗 治疗 O
， ， O
近 近 O
1 1 O
个 个 O
月 月 O
来 来 O
上述 上述 O
症状 症状 O
加重 加重 O
， ， O
伴 伴 O
下腹 下腹 O
、 、 O
前胸 前胸 O
及右 及右 O
肩部 肩部 O
疼痛 疼痛 O
， ， O
后 后 O
就诊 就诊 O
于 于 O
我院 我院 O
肿瘤外科 肿瘤外科 O
， ， O
行 行 O
胃镜 胃镜 O
检查 检查 O
取 取 O
病理 病理 O
为 为 O
胃角 胃角 O
低 低 O
分化腺癌 分化腺癌 O
（ （ O
病理 病理 O
号 号 O
115738 115738 O
） ） O
， ， O
行 行 O
腹部 腹部 O
CT CT O
示 示 O
胃癌 胃癌 O
伴 伴 O
腹腔 腹腔 O
盆腔 盆腔 O
转移 转移 O
， ， O
不宜 不宜 O
手术 手术 O
， ， O
入 入 O
我科 我科 O
进一步 进一步 O
治疗 治疗 O
。 。 O
患者 患者 O
现 现 O
精神状态 精神状态 O
及 及 O
体力 体力 O
可 可 O
， ， O
偶有 偶有 O
发热 发热 O
， ， O
最高 最高 O
37.4 37.4 O
度 度 O
， ， O
因 因 O
腹胀 腹胀 O
进食 进食 O
少 少 O
， ， O
食欲 食欲 O
可 可 O
， ， O
睡眠 睡眠 O
可 可 O
， ， O
排便 排便 O
不成形 不成形 O
， ， O
1 1 O
天 天 O
1 1 O
- - O
2 2 O
次 次 O
， ， O
小便 小便 O
正常 正常 O
， ， O
近 近 O
4 4 O
个 个 O
月 月 O
体重减轻 体重减轻 O
10 10 O
斤 斤 O
， ， O
KPS KPS O
评分 评分 O
90 90 O
分 分 O
。 。 O
患者 患者 O
无 无 O
明显 明显 O
原因 原因 O
及 及 O
诱因 诱因 O
的 的 O
出现 出现 O
反酸 反酸 B-symptoms
烧心 烧心 B-symptoms
， ， O
持续 持续 O
10 10 O
余年 余年 O
， ， O
无规律 无规律 O
， ， O
饮食 饮食 O
后 后 O
减轻 减轻 O
， ， O
口服 口服 O
雷尼替丁 雷尼替丁 B-medicine
和 和 O
胃必治 胃必治 B-medicine
必治后 必治后 O
好转 好转 O
， ， O
一直 一直 O
未行 未行 O
进一步 进一步 O
治疗 治疗 O
， ， O
2 2 O
月余 月余 O
前 前 O
反酸 反酸 B-symptoms
烧心 烧心 B-symptoms
症状 症状 O
加重 加重 O
， ， O
伴有 伴有 O
轻度 轻度 O
恶心 恶心 B-symptoms
呕吐 呕吐 B-symptoms
， ， O
无 无 O
呕血 呕血 B-symptoms
， ， O
偶有 偶有 O
黑便 黑便 B-symptoms
便 便 O
， ， O
腹 腹 B-cut
痛 痛 O
无 无 O
无 无 O
腹胀 腹胀 O
， ， O
到 到 O
我院 我院 O
行 行 O
胃镜 胃镜 O
检查 检查 O
， ， O
病理 病理 O
为 为 O
低 低 O
分化腺癌 分化腺癌 O
， ， O
腹部 腹部 O
CT CT O
示肝内 示肝内 O
多发 多发 O
结节 结节 O
， ， O
考虑 考虑 O
转移 转移 O
。 。 O
虑 虑 O
患者 患者 O
为 为 O
IV IV O
期 期 O
胃癌 胃癌 O
， ， O
行术 行术 O
前 前 O
新 新 O
辅助 辅助 O
化疗 化疗 O
。 。 O
已行 已行 O
2 2 O
周期 周期 O
紫杉醇 紫杉醇 O
+ + O
希罗 希罗 O
达 达 O
方案 方案 O
化疗 化疗 O
， ， O
紫杉醇 紫杉醇 O
134MG 134MG O
    O
D1 D1 O
, , O
D8 D8 O
， ， O
希罗 希罗 O
达 达 O
    O
1.5 1.5 O
G G O
    O
BID BID O
    O
D1 D1 O
- - O
D14 D14 O
。 。 O
此次 此次 O
为 为 O
行术 行术 O
前 前 O
第 第 O
3 3 O
周期 周期 O
化疗 化疗 O
入院 入院 O
。 。 O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
饮食 饮食 O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
精神 精神 O
佳 佳 O
， ， O
体重 体重 O
未有 未有 O
明显 明显 O
减轻 减轻 O
。 。 O
患者 患者 O
2009 2009 O
年 年 O
因 因 O
\ \ O
" " O
左颈 左颈 B-cut
肿物 肿物 B-descripte
2 2 O
月 月 O
\ \ O
" " O
入到 入到 O
我院 我院 O
就诊 就诊 O
， ， O
完善 完善 O
相关检查 相关检查 O
后 后 O
确诊 确诊 O
为 为 O
鼻咽 鼻咽 B-cut
分化 分化 O
型 型 O
非 非 O
角化 角化 O
癌 癌 O
T4N2M0 T4N2M0 O
    O
IVA IVA O
期 期 O
， ， O
在 在 O
我院 我院 O
行 行 O
2 2 O
疗程 疗程 O
PF PF O
方案 方案 O
诱导 诱导 O
化疗 化疗 O
后 后 O
， ， O
在 在 O
门诊 门诊 O
行 行 O
根治性 根治性 O
放疗 放疗 O
（ （ O
详见 详见 O
放疗 放疗 O
病历 病历 O
） ） O
， ， O
过程 过程 O
顺利 顺利 O
， ， O
达 达 O
临床 临床 O
治愈 治愈 O
出院 出院 O
。 。 O
出院 出院 O
后 后 O
定期 定期 O
复查 复查 O
， ， O
2010 2010 O
- - O
3 3 O
患者 患者 O
右侧 右侧 B-cut
下颚 下颚 I-cut
开始 开始 O
出现 出现 O
红肿 红肿 B-descripte
， ， O
并 并 O
逐渐 逐渐 O
形成 形成 O
溃疡 溃疡 O
， ， O
窦道 窦道 O
与 与 O
口腔 口腔 B-cut
相通 相通 O
， ， O
难以 难以 O
愈合 愈合 O
， ， O
曾到 曾到 O
外院 外院 O
治疗 治疗 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
3 3 O
月 月 O
， ， O
无 无 O
明显 明显 O
效果 效果 O
， ， O
期间 期间 O
患者 患者 O
开始 开始 O
出现 出现 O
声嘶 声嘶 B-symptoms
， ， O
进食 进食 O
呛咳 呛咳 B-symptoms
等 等 O
症状 症状 O
加重 加重 O
， ， O
并 并 O
开始 开始 O
面部 面部 B-cut
麻木 麻木 B-descripte
， ， O
听力 听力 B-symptoms
下降 下降 I-symptoms
等 等 O
并发症 并发症 O
。 。 O
患者 患者 O
溃疡 溃疡 O
逐渐 逐渐 O
增大 增大 O
， ， O
现 现 O
面积 面积 O
达 达 O
2.5 2.5 O
× × O
2.0 2.0 O
CM CM O
， ， O
进食 进食 O
时 时 O
食物 食物 O
可 可 O
从 从 O
窦道 窦道 O
流出 流出 O
。 。 O
2012 2012 O
- - O
4 4 O
- - O
13 13 O
在 在 O
我院 我院 O
门诊 门诊 O
就诊 就诊 O
， ， O
经 经 B-opreate
胃镜 胃镜 I-opreate
下 下 I-opreate
营养 营养 I-opreate
管 管 I-opreate
置入 置入 I-opreate
术 术 I-opreate
， ， O
过程 过程 O
顺利 顺利 O
， ， O
现为 现为 O
解决 解决 O
进食 进食 O
， ， O
收入 收入 O
我科 我科 O
拟行 拟行 O
内镜 内镜 B-opreate
下 下 I-opreate
胃造 胃造 I-opreate
瘘术 瘘术 I-opreate
。 。 O
患者 患者 O
发病 发病 O
以来 以来 O
, , O
精神 精神 B-symptoms
较差 较差 I-symptoms
, , O
饮食 饮食 O
睡眠 睡眠 O
一般 一般 O
, , O
大小便 大小便 O
正常 正常 O
， ， O
体重减轻 体重减轻 B-symptoms
约 约 O
17KG 17KG O
。 。 O
患者 患者 O
3 3 O
年余前 年余前 O
无 无 O
明显 明显 O
原因 原因 O
出现 出现 O
大便 大便 B-symptoms
次数 次数 I-symptoms
增多 增多 I-symptoms
， ， O
每次 每次 B-symptoms
小便 小便 I-symptoms
均 均 I-symptoms
有 有 I-symptoms
大便 大便 I-symptoms
排出 排出 I-symptoms
， ， O
走路 走路 B-symptoms
时 时 I-symptoms
也 也 I-symptoms
有 有 I-symptoms
大便 大便 I-symptoms
挤出 挤出 I-symptoms
， ， O
不成形 不成形 O
， ， O
无 无 O
粘液 粘液 B-symptoms
脓血 脓血 I-symptoms
便 便 I-symptoms
， ， O
偶伴 偶伴 O
腹部 腹部 B-cut
隐痛 隐痛 B-descripte
， ， O
排便 排便 O
后 后 O
可 可 O
缓解 缓解 O
， ， O
无 无 O
明显 明显 O
腹 腹 B-cut
胀 胀 O
不 不 O
不适 不适 O
， ， O
偶 偶 O
伴有 伴有 O
反酸 反酸 O
、 、 O
烧心 烧心 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无 无 O
呕血 呕血 O
， ， O
院外 院外 O
未行 未行 O
诊治 诊治 O
。 。 O
今来 今来 O
我院 我院 O
就诊 就诊 O
， ， O
行 行 O
胃肠 胃肠 O
镜检查 镜检查 O
于 于 O
内镜 内镜 O
下 下 O
息肉 息肉 O
切除 切除 O
并取 并取 O
组织 组织 O
送 送 O
病理 病理 O
， ， O
为行 为行 O
系统 系统 O
治疗 治疗 O
。 。 O
门诊 门诊 O
以 以 O
“ “ O
肠 肠 O
息肉 息肉 O
    O
内镜 内镜 O
下 下 O
切除术 切除术 O
” ” O
收入 收入 O
院 院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
饮食 饮食 O
、 、 O
睡眠 睡眠 O
可 可 O
， ， O
大便 大便 O
如上所述 如上所述 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
改变 改变 O
。 。 O
， ， O
患者 患者 O
2 2 O
年前 年前 O
因 因 O
子宫 子宫 B-cut
肌瘤 肌瘤 O
在 在 O
外院 外院 O
行 行 O
子宫 子宫 B-opreate
切除术 切除术 I-opreate
及 及 O
左侧 左侧 B-opreate
附件 附件 I-opreate
切除术 切除术 I-opreate
， ， O
术后 术后 O
病检 病检 O
子宫 子宫 B-cut
肌瘤 肌瘤 O
良性 良性 O
病变 病变 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
， ， O
术后 术后 O
1 1 O
年来 年来 O
反复 反复 O
出现 出现 O
腹 腹 B-cut
痛 痛 O
， ， O
， ， O
隐痛 隐痛 O
， ， O
无 无 O
放射 放射 O
， ， O
无 无 O
发热 发热 O
， ， O
无 无 O
尿频 尿频 O
、 、 O
尿急 尿急 O
、 、 O
尿痛 尿痛 O
， ， O
， ， O
复查 复查 O
B超 B超 O
示 示 O
： ： O
右侧 右侧 O
附件 附件 O
包块 包块 O
， ， O
大小 大小 O
约 约 O
2CM 2CM O
（ （ O
具体 具体 O
不详 不详 O
） ） O
， ， O
在 在 O
我院 我院 O
服药 服药 O
治疗 治疗 O
后 后 O
腹痛 腹痛 O
好转 好转 O
， ， O
反复 反复 O
腹痛 腹痛 O
， ， O
定期 定期 O
复查 复查 O
B超 B超 O
， ， O
右侧 右侧 O
附件 附件 O
包块 包块 O
逐渐 逐渐 O
增多 增多 O
， ， O
5 5 O
月 月 O
6 6 O
日 日 O
， ， O
复查 复查 O
B超 B超 O
示 示 O
： ： O
右侧 右侧 O
附件 附件 O
包块 包块 O
， ， O
两个 两个 O
囊性 囊性 O
灶 灶 O
， ， O
30 30 O
* * O
24MM 24MM O
、 、 O
26 26 O
* * O
25MM 25MM O
， ， O
包裹 包裹 O
性 性 O
积液 积液 O
及 及 O
卵巢 卵巢 O
黄体 黄体 O
囊肿 囊肿 O
可能 可能 O
。 。 O
现 现 O
门诊 门诊 O
以 以 O
“ “ O
盆腔 盆腔 O
包块 包块 O
” ” O
收 收 O
住院 住院 O
。 。 O
起病 起病 O
以来 以来 O
， ， O
患者 患者 O
一般 一般 O
情况 情况 O
良好 良好 O
， ， O
无 无 O
特殊 特殊 O
不适 不适 O
， ， O
饮食 饮食 O
睡眠 睡眠 O
可 可 O
， ， O
二便 二便 O
正常 正常 O
， ， O
近期 近期 O
体重 体重 O
无 无 O
明显 明显 O
改变 改变 O
。 。 O
， ， O
外院 外院 O
治疗 治疗 O
经过 经过 O
： ： O
无 无 O
。 。 O
缘于 缘于 O
1 1 O
+ + O
月 月 O
前 前 O
患者 患者 O
因 因 O
“ “ O
CINIII CINIII O
级 级 O
” ” O
在 在 O
我院 我院 O
行 行 O
“ “ B-opreate
LEEP LEEP I-opreate
” ” I-opreate
术 术 I-opreate
， ， O
术后 术后 O
病理 病理 O
报告 报告 O
（ （ O
2014.10 2014.10 O
. . O
27 27 O
） ） O
： ： O
( ( O
宫颈 宫颈 B-cut
组织 组织 O
) ) O
宫颈 宫颈 B-cut
粘膜 粘膜 I-cut
慢性 慢性 O
炎伴 炎伴 O
纳氏 纳氏 O
囊肿 囊肿 O
、 、 O
糜烂 糜烂 O
， ， O
鳞状 鳞状 O
上皮 上皮 O
CINIII CINIII O
级 级 O
累及 累及 O
腺体 腺体 O
， ， O
并伴 并伴 O
局部 局部 O
区域 区域 O
微小 微小 O
浸润 浸润 O
， ， O
宫颈 宫颈 B-cut
管 管 I-cut
切 切 O
端 端 O
端 端 O
未 未 O
见 见 O
病变 病变 O
累及 累及 O
。 。 O
建议 建议 O
行 行 O
